Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Weekend,Month_Dec,Month_Feb,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Returning_Visitor
-0.3968341212798464,-0.3500021806963386,-0.39485334085207435,-0.2432542315191726,0.29538923169882664,0.06979821942608948,0.4161353816059344,0.47054462691106663,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.21401152113872007,-0.1546761785487803,2.295192226705534,2.1771250237212643,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.2999006860243652,-0.39485334085207435,-0.2432542315191726,-0.237166100813154,-0.09132013957608706,-0.23755447550637177,-0.49308146691001203,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.4618516705143916,1.6077324113638647,2.199379605850738,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0164653684269385,0.8537326188851047,-0.39485334085207435,-0.2432542315191726,-0.26032068048758794,-0.3082201673565011,0.08004391907762406,-0.043604261969554574,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.4959822807327928,0.5765426780394626,0.6571369470677778,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,0.61194651700555,0.3894916959475238,-0.057040920483887515,0.13330717397778905,0.36612630352424014,-0.26279779394020647,-0.6778793157619051,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.31854381137326054,0.7733701192186486,-0.17966313327303055,-0.1844325052974845,-0.3201111570862809,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.4343167097454303,0.9584557509408198,-0.41168082327102096,-0.6052172314801157,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.2982306362019661,-0.39485334085207435,-0.2432542315191726,-0.26032068048758794,-0.133825876298247,-0.4546470552849395,-0.6892653642999325,5.216232203078538,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.21401152113872007,-0.3114144423978999,-0.2671580147372114,-0.13735170281310552,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.37609357885975764,-0.4629018431364962,-0.4546470552849395,-0.06257629369760358,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,2.742526806346318,0.473491343031736,1.4299636357460896,0.8705115981973961,-0.299064035652207,-0.11776622864509899,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.44555731788305947,-0.43520354022848595,-0.4546470552849395,-0.3139047224111448,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.48062586909429816,0.5264751322598938,-0.4546470552849395,-0.627751411922009,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5381756365807953,-0.5520352444376287,-0.4546470552849395,0.14305606080679115,-0.3201111570862809,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.6094009239200954,-0.4546470552849395,1.1712178333287646,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.2097179956148132,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.4723533967354381,-0.4546470552849395,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.921452677066983,0.8421549322460132,-0.39485334085207435,-0.2432542315191726,9.441448203100233,8.597244469740234,-0.33854272211663844,-0.505966924887379,-0.1791044696436727,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6771031146273989,-0.528537632018037,-0.4546470552849395,1.1712178333287646,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5613302162552292,-0.5526916023264441,-0.4546470552849395,-0.2975846900326681,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20649075114684987,1.8873078980443387,1.1738367327471217,-0.14347200447385003,0.017534275605619334,-0.30762331923210207,0.21423276281789647,0.01443660106726055,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8098156235735461,0.20185650487531806,2.742526806346318,0.3329529950805775,0.040688855280053275,-0.191228020084533,0.12704971312907296,0.1623890184434662,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.16462665041003716,-0.39485334085207435,-0.2432542315191726,0.5963987674664678,0.7937828495608078,-0.3809906369229988,-0.31961673682809694,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.653948534952965,-0.3933279069220629,-0.4546470552849395,0.4857766585018607,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20649075114684987,0.7984354138401175,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.6044126039650983,-0.4546470552849395,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09517168506649826,-0.12064867175352721,-0.39485334085207435,-0.2432542315191726,1.267881578025052,1.1325764137464351,0.07293838247738431,0.15102630917767507,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.5828840652119529,-0.4546470552849395,0.14305606080679115,-0.3201111570862809,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.028774883743248547,-0.36615469032510495,-0.2942397588514115,-0.3710248254541956,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.35293899918532373,-0.2795417033170236,-0.19684962195383898,0.14305606080679115,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.3288482162792832,-0.39485334085207435,-0.2432542315191726,-0.237166100813154,-0.26217509869422123,-0.4546470552849395,-0.6202761617548879,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09517168506649826,-0.43461803836456026,2.742526806346318,0.8915929281864328,2.448765141421183,1.897603131548528,-0.36444843558757134,-0.45417490009218525,-0.025801397834015978,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,-0.42268023170988794,-0.4546470552849395,-0.4281449284972465,2.6804662734441753,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4131404960002425,1.8063104816579818,0.3894916959475238,-0.07788744212006575,-0.237166100813154,-0.3195725334014524,-0.4546470552849395,-0.858742595142711,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09517168506649826,-0.14291600271884872,-0.39485334085207435,-0.2432542315191726,-0.14454778211541824,-0.4068488794316603,-0.13735791450196758,-0.18459989003405114,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.44555731788305947,-0.17397310047995332,-0.4546470552849395,-0.5112287072641439,1.8485495006096069,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1114780597868943,1.954666574214436,-0.39485334085207435,-0.2432542315191726,-0.028774883743248547,-0.4273652518349813,-0.3921507084356968,-0.5968301663266513,0.33453701215814824,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3968341212798464,-0.3891555709584728,1.95818176954672,0.20295502322575584,-0.07508404309211643,0.5606664056998111,-0.4014243626978405,-0.29916404933143903,1.623041782711003,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.508153187360198,1.8088155563915804,-0.39485334085207435,-0.2432542315191726,0.5500896081176,0.7313682147314027,-0.3822828620254169,-0.5298132248201294,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.5852469536116884,-0.4546470552849395,0.14305606080679115,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5613302162552292,-0.5026333740236252,-0.4546470552849395,-0.6794733572107876,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.5093350954539569,-0.4546470552849395,-0.7219054290568858,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.508153187360198,0.1176117695754128,-0.39485334085207435,-0.2432542315191726,-0.4918664772319274,-0.4994478503857382,-0.13735791450196758,0.6966816322081028,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,-0.5252120853988752,0.9202725960221947,0.9427374417197966,-0.3201111570862809,4.661851183466436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,0.010728580941869617,1.1738367327471217,0.037822464383144516,4.856841427562314,2.1093902265732183,-0.39069075001125614,-0.5909613572393896,-0.29496815101490104,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.12139320244098431,-0.24551611036083285,-0.37532476493324785,-0.5248096961173867,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.618327391207985,3.6701118780126682,3.227541378372712,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0164653684269385,0.0957155608114028,1.95818176954672,0.772135332427948,0.13330717397778905,0.23763545054274116,-0.05113803727165839,-0.10292140277783667,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.508153187360198,0.11278718101403208,5.095561916745113,4.629912983687251,3.2360208503519376,4.170399597524112,-0.3634921514764757,-0.4403646517269056,-0.2832578494263273,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,0.6890170861642037,0.24095885412714171,-0.4546470552849395,-0.6940811300997772,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.19085694146428614,-0.2704577101358184,-0.4546470552849395,-0.6168896025085551,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.7148029322135905,0.5785455205575677,-0.39485334085207435,-0.2432542315191726,-0.44555731788305947,-0.4246230510607816,-0.3257483386193893,-0.396728869767245,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,2.742526806346318,-0.14487738795336164,-0.5381756365807953,-0.4688353184513875,-0.11091713730220729,0.08593595776374027,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0164653684269385,1.043376054458654,-0.39485334085207435,-0.2432542315191726,-0.5381756365807953,-0.40435471945416174,-0.4546470552849395,-0.31961673682809694,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1114780597868943,0.13319890125113784,0.3894916959475238,-0.2432542315191726,0.2722346520243927,0.08691478293588865,0.3265572906424916,0.3050694335148882,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8098156235735461,-0.044939746471434124,-0.39485334085207435,-0.2432542315191726,-0.30662983983645586,-0.35665937955107824,-0.2484091086200591,-0.06257629369760358,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,0.3994790671925462,-0.39485334085207435,-0.2432542315191726,-0.26032068048758794,-0.20263406160738998,-0.2254937835043829,-0.5423851140201127,1.8994695416647653,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09517168506649826,-0.35668237998593505,1.1738367327471217,8.406881084874637,-0.5381756365807953,-0.6039531534429275,0.34738940625890596,0.9427374417197966,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.5658187601027523,-0.4546470552849395,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,-0.13679248670338529,0.3894916959475238,-0.04123035633938218,0.24908007234995874,0.3021926690843031,-0.4546470552849395,-0.7349614590723144,-0.0733676955478995,-0.31261133965237436,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20649075114684987,-0.3232813835379528,-0.39485334085207435,-0.2432542315191726,-0.3992481585341916,-0.49029384571389545,-0.4546470552849395,-0.6431852922319844,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5613302162552292,-0.5295878046401418,-0.4546470552849395,0.2899363110866108,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.6076393756040971,-0.4836427524230631,-0.4546470552849395,-0.06257629369760358,-0.3201111570862809,-0.31261133965237436,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.37609357885975764,-0.537989185616979,-0.4546470552849395,-0.06257629369760358,-0.3201111570862809,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5150210569063614,0.08056248880266217,0.003659488276173679,0.028815854720689395,-0.3201111570862809,2.6720661742189122,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.07611400982288419,-0.39485334085207435,-0.2432542315191726,-0.3992481585341916,-0.3082359199458327,-0.4546470552849395,-0.7382254614353626,1.7231448540518968,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20649075114684987,-0.37338287820992616,-0.39485334085207435,-0.2432542315191726,-0.26032068048758794,0.12988309565146872,-0.2484091086200591,-0.4281449284972465,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7148029322135905,1.274770735592181,0.3894916959475238,0.10387548792018904,0.920562882908543,0.13883369800655954,-0.39249314592233914,-0.6955510724227163,2.272774143226647,-0.31261133965237436,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09517168506649826,-0.3900833764339173,-0.39485334085207435,-0.2432542315191726,2.3329922430490133,1.705135778181003,-0.3287002223500037,-0.4719127058652635,0.48484166014785396,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.630793955278531,-0.2290284001937898,0.5765426780394626,0.6571369470677778,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.20649075114684987,-0.050506579212764496,0.3894916959475238,-0.2432542315191726,0.15646175365222298,-0.3760000586573361,-0.2484091086200591,-0.39844246586703647,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.508153187360198,-0.037517302834883054,1.95818176954672,-0.17298505754359333,-0.6771031146273989,-0.5799960905011651,-0.4546470552849395,0.028815854720689395,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.20649075114684987,0.0014505263544295625,0.3894916959475238,-0.014879416098539948,-0.32978441951088977,-0.23317658205110317,-0.4546470552849395,-0.8309919331317502,-0.3201111570862809,-0.31261133965237436,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,0.3894916959475238,0.14322622534651344,-0.5150210569063614,-0.12640903215463287,-0.4546470552849395,-0.4281449284972465,2.5385177197645845,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5381756365807953,-0.5600428106811767,1.6077324113638647,1.6852987195897513,-0.3201111570862809,3.6669586788426747,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0164653684269385,3.9736640287637126,-0.39485334085207435,-0.2432542315191726,0.1101525943033551,0.2730328761188926,-0.09373064862139877,-0.3556023988663661,1.0011275139031135,0.6822811649713879,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7148029322135905,0.24546336172019476,-0.39485334085207435,-0.2432542315191726,-0.09823862276655038,0.32800941288607127,-0.3296543615864541,-0.6429910519099197,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.5844847959296632,-0.5234617976603617,-0.4546470552849395,-0.19966453688827854,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.5826215220564267,-0.4546470552849395,1.1712178333287646,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09517168506649826,1.371819186197146,-0.39485334085207435,-0.2432542315191726,-0.5613302162552292,-0.31876565075263247,-0.4546470552849395,-0.2975846900326681,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7234122739762667,-0.618327391207985,3.2576359846829073,2.853664373921673,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.4918664772319274,-0.48495546820069396,-0.04217116195517869,-0.06257629369760358,0.43294536761158375,-0.31261133965237436,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.7002576943018328,-0.586297126233793,-0.4546470552849395,1.1712178333287646,-0.3201111570862809,-0.31261133965237436,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.30936430168462686,-0.39485334085207435,-0.2432542315191726,0.2722346520243927,-0.138278028573192,-0.17341348415145,-0.3553353441275711,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3968341212798464,-0.35668237998593505,-0.39485334085207435,-0.2432542315191726,-0.237166100813154,-0.30174410281851666,0.09532080936267315,-0.011168205071504856,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6984965574931945,-0.4513185365885514,-0.39485334085207435,-0.2432542315191726,-0.4918664772319274,-0.45208506512881824,-0.4546470552849395,-0.4281449284972465,-0.3201111570862809,-0.31261133965237436,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
